trialMouse.time,intrResp.keys,intrResp.rt,step,targetangle_deg,trialsType,trialsNum,trialNum,cumulativetime,trialMouse.x,trialMouse.y,trialMouse.leftButton,trialMouse.midButton,trialMouse.rightButton,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant,date,expName,psychopyVersion,OS,frameRate,qualtrics,tasks.thisRepN,tasks.thisTrialN,tasks.thisN,tasks.thisIndex,tasks.ran,home_x,home_y,target_x,target_y,cursor_x,cursor_y,selected,max_v,movement
0.000650000059977174,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0202649999409914,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0336150000803173,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0506100000347942,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0670700001064688,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0845850000623614,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.100735000101849,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.117139999987558,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.133910000091419,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.150695000076666,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.167214999906719,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.183974999934435,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.200514999916777,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.217424999922514,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.233895000070334,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.250304999994114,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.267950000008568,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.283955000108108,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.300449999980629,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.317319999914616,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.333834999939427,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.350585000123829,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
