<<<<<<< refs/remotes/origin/master
step,time_s,mouse_x,mouse_y,cursor_x,cursor_y,home_x,home_y,rotation,participant,targetangle_deg,target_x,target_y,trial_num,trial_correct,selected,max_v
=======
step,time_ms,mousex_px,mousey_px,cursorx_px,cursory_px,homex_px,homey_px,rotation,participant,targetangle_deg,targetx_px,targety_px,trial,trial_correct,selected,max_v
>>>>>>> Viewing and saving collapsed data
0,0.068115234375,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,9.574462890625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,20.86328125,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,32.842529296875,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,44.572998046875,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,56.350341796875,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,68.23681640625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,79.991455078125,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,91.626953125,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,103.444091796875,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,115.2197265625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,126.950927734375,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,138.58056640625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,150.50732421875,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,162.375244140625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,173.99462890625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,185.799072265625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,197.590087890625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,209.34228515625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,1
0,221.10986328125,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
